*0:id=15910509	*1:甲方=浙江石油化工有限公司	*2:乙方=宁波东方电缆股份有限公司	3:项目名称=浙江石油化工有限公司4000万吨炼油化工一体化项目一期全厂35101kv电缆框架采购项目	4:合同名称=	5:合同金额上限=190000000	6:合同金额下限=190000000	7:联合体成员=
*0:id=15908551	*1:甲方=海马汽车有限公司	*2:乙方=天奇自动化工程股份有限公司	3:项目名称=15万辆汽车技改总装焊装车间输送项目	4:合同名称=	5:合同金额上限=73500000	6:合同金额下限=73500000	7:联合体成员=
*0:id=15903623	*1:甲方=古丈县工业集中区管理委员会	*2:乙方=广西博世科环保科技股份有限公司	3:项目名称=古丈县城区自来水厂及供水管网改扩建工程	4:合同名称=	5:合同金额上限=60050000	6:合同金额下限=60050000	7:联合体成员=
*0:id=15903623	*1:甲方=古丈县工业集中区管理委员会	*2:乙方=广西博世科环保科技股份有限公司	3:项目名称=古丈县红石林工业园供水工程	4:合同名称=	5:合同金额上限=65370000	6:合同金额下限=65370000	7:联合体成员=
*0:id=15903623	*1:甲方=古丈县工业集中区管理委员会	*2:乙方=广西博世科环保科技股份有限公司	3:项目名称=古丈罗依溪水厂工艺改造工程	4:合同名称=	5:合同金额上限=7680000	6:合同金额下限=7680000	7:联合体成员=
*0:id=15903623	*1:甲方=古丈县工业集中区管理委员会	*2:乙方=广西博世科环保科技股份有限公司	3:项目名称=丈县工业集中区4万d/t污水处理工程	4:合同名称=	5:合同金额上限=56720000	6:合同金额下限=56720000	7:联合体成员=
*0:id=15903623	*1:甲方=古丈县工业集中区管理委员会	*2:乙方=广西博世科环保科技股份有限公司	3:项目名称=古丈县新扩容区及罗依溪片区污水处理厂建设工程及古丈县新城污水主管网工程	4:合同名称=	5:合同金额上限=67020000	6:合同金额下限=67020000	7:联合体成员=中冶京诚工程技术有限公司
*0:id=15903623	*1:甲方=古丈县工业集中区管理委员会	*2:乙方=广西博世科环保科技股份有限公司	3:项目名称=古阳河水库流域水污染综合治理工程	4:合同名称=	5:合同金额上限=38690000	6:合同金额下限=38690000	7:联合体成员=设计院
*0:id=15902048	*1:甲方=西安新青年汽车销售有限公司	*2:乙方=顺通新能源汽车服务有限公司	3:项目名称=	4:合同名称=补充协议	5:合同金额上限=	6:合同金额下限=	7:联合体成员=武汉光谷智能交通科技有限公司
*0:id=15896917	*1:甲方=泰国祖力士国际有限公司	*2:乙方=深圳市索菱实业股份有限公司	3:项目名称=	4:合同名称=智能公交系统软件及硬件终端产品供货合同	5:合同金额上限=31556720	6:合同金额下限=31556720	7:联合体成员=
*0:id=15884889	*1:甲方=六枝特区民生发展有限责任公司	*2:乙方=福建上河建筑工程有限公司上海市政工程设计研究总院有限公司	3:项目名称=六枝特区农村环境整治工程项目一期(环境整治)一标段勘察、设计、施工(epc)总承包	4:合同名称=	5:合同金额上限=185620000	6:合同金额下限=185620000	7:联合体成员=
*0:id=15848462	*1:甲方=京福铁路客运专线安徽有限责任公司	*2:乙方=晋亿实业股份有限公司	3:项目名称=	4:合同名称=新建郑州至周口至阜阳铁路安徽段甲供物资采购合同	5:合同金额上限=102886426	6:合同金额下限=102886426	7:联合体成员=
*0:id=15827840	*1:甲方=乌海洪远新能源科技有限公司	*2:乙方=洪阳冶化工程科技有限公司	3:项目名称=海洪远新能源科技有限公司乙炔化工新工艺40万吨/年多联产示范项目工程施工总承包	4:合同名称=	5:合同金额上限=5947490000	6:合同金额下限=5947490000	7:联合体成员=
*0:id=15822125	*1:甲方=广州开发区供水管理中心	*2:乙方=广东龙泉科技有限公司	3:项目名称=	4:合同名称=广州开发区供水管理中心区供水调度管理系统(一期)政府采购项目合同书	5:合同金额上限=15309800	6:合同金额下限=15309800	7:联合体成员=
*0:id=15816820	*1:甲方=福建省福利彩票发行中心	*2:乙方=鸿博股份有限公司	3:项目名称=福建福彩官方微信公众平台建设与维护和新媒体内容运营项目	4:合同名称=	5:合同金额上限=	6:合同金额下限=	7:联合体成员=
*0:id=15814988	*1:甲方=疏勒县公安局	*2:乙方=立昂技术股份有限公司	3:项目名称=	4:合同名称=疏勒县公安局监控、卡口、高空云盘建设项目第一标段合同	5:合同金额上限=40001800	6:合同金额下限=40001800	7:联合体成员=中铁武汉电气化局集团有限公司(
*0:id=15814988	*1:甲方=疏勒县公安局	*2:乙方=立昂技术股份有限公司	3:项目名称=	4:合同名称=疏勒县公安局监控、卡口、高空云盘建设项目第二标段合同	5:合同金额上限=36001620	6:合同金额下限=36001620	7:联合体成员=
*0:id=15814988	*1:甲方=疏勒县公安局	*2:乙方=立昂技术股份有限公司	3:项目名称=	4:合同名称=疏勒县公安局监控、卡口、高空云盘建设项目第三标段合同	5:合同金额上限=4000180	6:合同金额下限=4000180	7:联合体成员=
*0:id=15798764	*1:甲方=鲁南高速铁路有限公司	*2:乙方=山东省路桥集团有限公司	3:项目名称=新建鲁南高速铁路临沂至曲阜段	4:合同名称=合同协议书	5:合同金额上限=2411150179	6:合同金额下限=2411150179	7:联合体成员=广东省南兴建筑工程有限公司
*0:id=15793886	*1:甲方=旭阳集团河北旭阳焦化有限公司	*2:乙方=中钢设备有限公司	3:项目名称=	4:合同名称=120万吨年焦化搬迁项目epc总承包合同	5:合同金额上限=1036600000	6:合同金额下限=1036600000	7:联合体成员=广东尚荣工程总承包有限公司
*0:id=15791064	*1:甲方=茂名高新开发有限公司	*2:乙方=宇星科技发展有限公司	3:项目名称=茂名高新技术产业开发区污水处理厂及管网配套工程项目	4:合同名称=	5:合同金额上限=608450000	6:合同金额下限=608450000	7:联合体成员=
*0:id=15789278	*1:甲方=深圳市前海开发投资控股有限公司	*2:乙方=广州普邦园林股份有限公司	3:项目名称=前湾片区景观工程(一期)及前湾一路景观廊道市政工程(景观部分)	4:合同名称=	5:合同金额上限=357071774.1	6:合同金额下限=357071774.1	7:联合体成员=
*0:id=15775611	*1:甲方=	*2:乙方=深圳市科陆电子科技股份有限公司	3:项目名称=中国南方电网有限责任公司2016年电能表类第二批框架招标项目	4:合同名称=	5:合同金额上限=125000000	6:合同金额下限=125000000	7:联合体成员=
*0:id=15753780	*1:甲方=山东水泊梁山影视基地股份有限公司	*2:乙方=深圳文科园林股份有限公司	3:项目名称=水浒影视文化体验园(一期)建设项目设计采购施工(epc)总承包项目	4:合同名称=	5:合同金额上限=730000000	6:合同金额下限=730000000	7:联合体成员=
*0:id=15732469	*1:甲方=新疆圣雄能源股份有限公司	*2:乙方=新疆雪峰爆破工程有限公司	3:项目名称=圣雄能源托克逊县黑山矿区露天煤矿接续工程爆破施工承包工程	4:合同名称=新疆圣雄能源股份有限公司黑山煤矿开采接续爆破工程合同	5:合同金额上限=550000000	6:合同金额下限=550000000	7:联合体成员=
*0:id=15716307	*1:甲方=贵州钟山扶贫旅游文化投资有限公司	*2:乙方=江苏八达园林有限责任公司	3:项目名称=四在农家﹒美丽乡村”改善农村人居环境建设项目设计+施工总承包招标工程	4:合同名称=	5:合同金额上限=1633113500	6:合同金额下限=1633113500	7:联合体成员=
*0:id=15716130	*1:甲方=四川雅康高速公路有限责任公司	*2:乙方=亿阳信通股份有限公司	3:项目名称=四川省雅安至康定高速公路项目机电工程施工第jd1标段	4:合同名称=	5:合同金额上限=113070000	6:合同金额下限=113070000	7:联合体成员=
*0:id=15702855	*1:甲方=台朔重工股份有限公司formosaheavyindustriescorp.	*2:乙方=珀挺机械工业有限公司	3:项目名称=	4:合同名称=订货确认书	5:合同金额上限=4680	6:合同金额下限=4680	7:联合体成员=福建纳川基础设施建设有限公司
*0:id=15702500	*1:甲方=	*2:乙方=四川路桥建设集团股份有限公司及子公司	3:项目名称=四川省宜宾南溪长江公路大桥(ppp项目)	4:合同名称=	5:合同金额上限=522538856	6:合同金额下限=522538856	7:联合体成员=福建纳川基础设施建设有限公司
*0:id=15702500	*1:甲方=	*2:乙方=四川路桥建设集团股份有限公司及子公司	3:项目名称=四川省仁寿至屏山新市公路井研至五指山段路基土建工程施工lj9标段	4:合同名称=	5:合同金额上限=1157087210	6:合同金额下限=1157087210	7:联合体成员=福建纳川基础设施建设有限公司
*0:id=15702500	*1:甲方=	*2:乙方=四川路桥建设集团股份有限公司及子公司	3:项目名称=四川省仁寿至屏山新市公路井研至五指山段路基土建工程施工lj11标段	4:合同名称=	5:合同金额上限=761452647	6:合同金额下限=761452647	7:联合体成员=福建纳川基础设施建设有限公司
*0:id=15702500	*1:甲方=	*2:乙方=四川路桥建设集团股份有限公司及子公司	3:项目名称=四川省金堂县观音山至云顶山旅游公路建设工程(2期)2标段	4:合同名称=	5:合同金额上限=167100335	6:合同金额下限=167100335	7:联合体成员=
*0:id=15702500	*1:甲方=	*2:乙方=四川路桥建设集团股份有限公司及子公司	3:项目名称=四川省富顺县成自泸赤高速公路富顺连接线扩宽改造工程epc勘察设计施工总承包	4:合同名称=	5:合同金额上限=114640000	6:合同金额下限=114640000	7:联合体成员=
*0:id=15702500	*1:甲方=	*2:乙方=四川路桥建设集团股份有限公司及子公司	3:项目名称=四川省仁寿至屏山新市公路井研至五指山段路基土建工程施工lj15标段	4:合同名称=	5:合同金额上限=663855595	6:合同金额下限=663855595	7:联合体成员=
*0:id=15702500	*1:甲方=	*2:乙方=四川路桥建设集团股份有限公司及子公司	3:项目名称=新建川南城际铁路内江至自贡至泸州线站前工程cn-5标段	4:合同名称=	5:合同金额上限=1479329555	6:合同金额下限=1479329555	7:联合体成员=
*0:id=15702500	*1:甲方=	*2:乙方=四川路桥建设集团股份有限公司及子公司	3:项目名称=贵州省江津(渝黔界)经习水至古蔺(黔川界)高速公路路面工程(不含赤水河特大桥)项目	4:合同名称=	5:合同金额上限=691242415	6:合同金额下限=691242415	7:联合体成员=
*0:id=15702500	*1:甲方=	*2:乙方=四川路桥建设集团股份有限公司及子公司	3:项目名称=宜宾市盐坪坝长江大桥及连接线工程本项目	4:合同名称=	5:合同金额上限=2100000000	6:合同金额下限=2100000000	7:联合体成员=
*0:id=15699869	*1:甲方=中国联合网络通信有限公司广东省分公司	*2:乙方=广东长实通信科技有限公司	3:项目名称=广东联通2017—2018年综合代维采购项目	4:合同名称=	5:合同金额上限=228140000	6:合同金额下限=228140000	7:联合体成员=
*0:id=15690199	*1:甲方=莱阳市住房和规划建设管理局	*2:乙方=棕榈生态城镇发展股份有限公司	3:项目名称=五龙河流域综合治理ppp项目	4:合同名称=莱阳五龙河流域综合治理ppp项目合同	5:合同金额上限=2000000000	6:合同金额下限=2000000000	7:联合体成员=
*0:id=15688405	*1:甲方=国家电网公司	*2:乙方=大连电瓷集团股份有限公司	3:项目名称=国家电网公司2016年昌吉-古泉±1100kv特高压直流输电线路、青州换流站、复奉线及锦苏线检修等工程线路材料绝缘子、临沂换流站-变电站工程流标绝缘子集中招标活动	4:合同名称=	5:合同金额上限=286000000	6:合同金额下限=286000000	7:联合体成员=
*0:id=15688405	*1:甲方=国家电网公司	*2:乙方=大连电瓷集团股份有限公司	3:项目名称=国家电网公司2017年输电线路材料绝缘子第一次集中招标活动	4:合同名称=	5:合同金额上限=16650000	6:合同金额下限=16650000	7:联合体成员=
*0:id=15680338	*1:甲方=德宏傣族景颇族自治州人民政府	*2:乙方=北京易华录信息技术股份有限公司	3:项目名称=云南省德宏州党政军警民合力强边固防数字边防建设项目	4:合同名称=	5:合同金额上限=344655000	6:合同金额下限=344655000	7:联合体成员=
*0:id=15679521	*1:甲方=遵义市南部新区管理委员会	*2:乙方=贵州新联爆破工程集团有限公司	3:项目名称=遵义市南部新区基础设施及公共服务类项目第七项目包遴选社会资本合作人公开采购	4:合同名称=	5:合同金额上限=2074540000	6:合同金额下限=2074540000	7:联合体成员=
*0:id=15667137	*1:甲方=中东卡拉瓦兰工业公司	*2:乙方=中工国际工程股份有限公司	3:项目名称=	4:合同名称=伊朗中东矿业设备供货项目一期、二期商务合同	5:合同金额上限=1511536000	6:合同金额下限=1511536000	7:联合体成员=中国通用咨询投资有限公司
*0:id=15645759	*1:甲方=	*2:乙方=深圳能源集团股份有限公司	3:项目名称=巴布亚新几内亚拉姆二期18万千瓦水电站项目	4:合同名称=	5:合同金额上限=	6:合同金额下限=	7:联合体成员=
*0:id=15645631	*1:甲方=贵州乌江石林旅游发展有限公司	*2:乙方=三亚新大兴园林生态有限公司	3:项目名称=思南县郝家湾古寨旅游扶贫基础设施建设项目	4:合同名称=	5:合同金额上限=336724200	6:合同金额下限=336724200	7:联合体成员=
